labDate,hrefName,hrefCompName,labEdgr,labPaid,labsalary,labZip,period,tel,href
2022/05/20,CNC 車床/銑床 技術員(CNC車床技術人員),仁興金屬股份有限公司,高職,月薪,25250~33000,彰化縣鹿港鎮,全職 日班：自08時00分至17時00分  ,04-7711447 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTE1MjQ5JkhJUkVfSUQ9MTExNTkzODEmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/05/20,CNC車床技術人員(CNC車床技術人員)<符合安穩僱用計畫2.0>,天承精密鍛壓股份有限公司,不拘,月薪,28000~30000,南投縣南投市,全職 日班：自08時00分至17時00分、夜班：自20時30分至04時30分  ,0492227058＃608 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTExOTA5MTAmSElSRV9JRD0xMTAxODA2MSZSMj0x
2022/05/20,廠內工作人員(CNC車床技術人員),金和鑫鋼鐵有限公司,國中,月薪,28000~32000,屏東縣鹽埔鄉,全職 日班  ,08-7933681 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTExMzk2MzgmSElSRV9JRD0xMTAyNzAwMyZSMj0x
2022/05/20,CNC機台操作員(CNC車床技術人員),呈福精密有限公司,高職,月薪,29000~33000,高雄市仁武區,全職 日班：自09時00分至18時00分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIzNzQzNzEmSElSRV9JRD0xMTIwMTc0MyZSMj0x
2022/05/19,操作工(CNC車床技術人員),營澤有限公司,不拘,月薪,27250~30248,苗栗縣造橋鄉,全職 日班：自07時30分至16時30分  ,037-544155 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTExODU2OTImSElSRV9JRD0xMTIwMTQ4OSZSMj0x
2022/05/19,CNC車床.銑床人員(CNC車床技術人員),宗富齒輪股份有限公司,高職,月薪,25250~30000,高雄市仁武區,全職 日班：自08時00分至17時00分  ,07-3723665 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTkzOTQzNCZISVJFX0lEPTExMjAxNDM1JlIyPTE%ef%bc%9d
2022/05/19,【安穩僱用計畫2.0】研磨技術員(CNC車床技術人員)<符合安穩僱用計畫2.0>,天工精密股份有限公司,高職,月薪,31000~38000,台中市太平區,全職 日班：自08時00分至17時00分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTY1MzE0JkhJUkVfSUQ9MTEyMDEwMzEmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/05/19,CNC作業員(CNC車床技術人員),鑫欣企業社,國中,時薪,168元以上,苗栗縣公館鄉,全職 日班：自08時00分至17時00分  ,0937789762 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIyODQ0NjcmSElSRV9JRD0xMTIwMDY5MSZSMj0x
2022/05/19,CNC車床技術員(CNC車床技術人員),東照企業社,國中,月薪,25250元以上,高雄市仁武區,全職 日班：自08時00分至17時00分、中班：自17時00分至01時00分  ,07-7330672 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIyNDQ0NDkmSElSRV9JRD0xMTIwMDQwMSZSMj0x
2022/05/19,CNC車床操作人員 (CNC車床技術人員),久博企業有限公司,高中,月薪,33000~40000,台中市神岡區,全職 日班：自08時00分至17時20分、夜班：自17時20分至01時50分  ,04-25201146#206 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTk0ODkmSElSRV9JRD0xMTE2MTg3NyZSMj0x
2022/05/19,CNC操作員(CNC車床技術人員),豪展興業有限公司,不拘,月薪,33000~38000,台中市神岡區,全職 日班：自08時30分至17時30分  ,04-25634459 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIyNTYxNTkmSElSRV9JRD0xMTE2MDgxNSZSMj0x
2022/05/19,車.铣床操作員(CNC車床技術人員),利德科技有限公司,高職,月薪,30000以上,台中市神岡區,全職 日班  ,04-25634062 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIyODM0NTUmSElSRV9JRD0xMTE0MDk1OSZSMj0x
2022/05/19,CNC電腦車床作業員(CNC車床技術人員),優先精密機械有限公司,不拘,月薪,32000~50000,台中市神岡區,全職 日班：自08時00分至17時00分、夜班：自18時00分至22時00分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTEwNTg0OTQmSElSRV9JRD0xMTEyOTgwNSZSMj0x
2022/05/19,CNC、傳統車床操作員(急徵)(CNC車床技術人員),有泰機械廠有限公司,高職,月薪,28000~32000,台中市神岡區,全職 日班：自08時00分至17時00分  ,04-25615442 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTU3MzY4OCZISVJFX0lEPTExMTk5NjAzJlIyPTE%ef%bc%9d
2022/05/19,CNC車床技術人員(CNC車床技術人員),淇錩科技有限公司,高職,月薪,35000~35000,彰化縣埔鹽鄉,全職 日班  ,04-8659190 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTExODU1ODMmSElSRV9JRD0xMTE5OTYxMSZSMj0x
2022/05/18,機械零件加工人員(CNC車床技術人員),利拍精密工業股份有限公司,高職,月薪,28000~35000,新北市林口區,全職 日班：自08時30分至17時30分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIyOTA5NjkmSElSRV9JRD0xMTE5ODI5NSZSMj0x
2022/05/18,CNC車床技術人員(CNC車床技術人員),隆誠機器有限公司,高職,月薪,32000~35000,台南市新化區,全職 日班：自08時00分至17時15分  ,06-5988988 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTkwODEyNyZISVJFX0lEPTExMTk4NDczJlIyPTE%ef%bc%9d
2022/05/18,CNC作業員(CNC車床技術人員)<符合安穩僱用計畫2.0>,馨山企業社,國中,月薪,28000~35000,宜蘭縣冬山鄉,全職 日班：自08時00分至17時00分、中班：自16時50分至00時50分、輪班二班制  ,03-9585495 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTQxMDYyJkhJUkVfSUQ9MTExOTg0MTUmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/05/18,中班CNC車床人員(CNC車床技術人員),葳凱股份有限公司,高職,月薪,27000~27000,高雄市路竹區,全職 中班：自17時00分至01時00分  ,07-6976089 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTc1NTA3NyZISVJFX0lEPTExMTk4MjEzJlIyPTE%ef%bc%9d
2022/05/18,機械加工操作員(CNC車床技術人員),上莊股份有限公司((適用安穩2.0)),高職,月薪,32000~35000,苗栗縣竹南鎮,全職 日班：自08時00分至17時00分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTM2Njg1JkhJUkVfSUQ9MTExODM0MDUmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/05/18,折床機台操作員人員(無誠勿試)(CNC車床技術人員)<符合安穩僱用計畫2.0>,甲倢企業有限公司,不拘,月薪,26000~35000,新竹縣竹北市,全職 日班：自08時30分至17時30分  ,03-5550931 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIzOTE2NTUmSElSRV9JRD0xMTE5Nzc4NyZSMj0x
2022/05/18,CNC車床技術人員(CNC車床技術人員),台碁精機股份有限公司,高職,月薪,25250~35000,新竹縣新埔鎮,全職 日班：自08時00分至17時00分、中班：自17時00分至01時30分  ,03-5888686 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTkwNjYzOCZISVJFX0lEPTExMTk3NjExJlIyPTE%ef%bc%9d
2022/05/18,CNC車床操作員(CNC車床技術人員),有佳力興業有限公司,不拘,月薪,25250~35000,屏東縣萬丹鄉,全職 日班：自08時00分至17時30分  ,08-7076015 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTk2MDU0JkhJUkVfSUQ9MTExOTY5NTcmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/05/18,CNC技術員(CNC車床技術人員)<符合安穩僱用計畫2.0>,台灣微動股份有限公司,專科,月薪,34000~40000,嘉義市嘉義市,全職 日班：自08時00分至17時00分  ,05-2231920#101、102 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTcwMjEyNiZISVJFX0lEPTExMTk2ODA3JlIyPTE%ef%bc%9d
2022/05/18,CNC技術人員-安穩僱用2.0(CNC車床技術人員),吉晟鋼鐵有限公司,高職,月薪,26000~32000,雲林縣斗六市,全職 日班：自08時00分至17時00分  ,05-5220649 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTkzODk3MSZISVJFX0lEPTExMTg1NDkxJlIyPTE%ef%bc%9d
2022/05/18,車床人員及生產技術人員(CNC車床技術人員),匯盈工業股份有限公司,高中,月薪,25250~30000,桃園市八德區,全職 日班：自08時00分至17時00分  ,03-3632055#301 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTE1MDQ3NiZISVJFX0lEPTExMTk2NzI3JlIyPTE%ef%bc%9d
2022/05/18,CNC車床/銑床半技工(0512線上徵才)【2022/05/12~2022/05/25 00:00~23:59 ★亞東科技大學★校園線上徵才活動】(CNC車床技術人員),桓達科技股份有限公司,高中,月薪,30000~35000,新北市土城區,全職 日班：自08時00分至17時00分  ,(02)29598856#819、820 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTQwOTg0MiZISVJFX0lEPTExMTc5MzU1JlIyPTE%ef%bc%9d
2022/05/17,CNC電腦車床(CNC車床技術人員),昱晟企業社,高中,月薪,25250以上,嘉義縣水上鄉,全職 日班：自08時00分至17時00分  ,05-2854858 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTEwMTM2ODImSElSRV9JRD0xMTE5NTMzNSZSMj0x
2022/05/17,【安穩僱用】嘉義廠鉗工工程師(CNC車床技術人員)<符合安穩僱用計畫2.0>,英濟股份有限公司,高職,依學經歷、證照核薪(每月經常性薪資達4萬元以上),,嘉義縣民雄鄉,全職 日班：自08時00分至17時00分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTE0OTg3NiZISVJFX0lEPTExMTk1MjM5JlIyPTE%ef%bc%9d
2022/05/17,CNC車床技術人員(CNC車床技術人員),至鍇股份有限公司,不拘,月薪,28000~30000,苗栗縣頭份市,全職 日班：自07時30分至16時30分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIzODE3NTkmSElSRV9JRD0xMTA0MTU3MyZSMj0x
2022/05/17,CNC機械操作人員(CNC車床技術人員)<符合安穩僱用計畫2.0>,綠點高新科技股份有限公司,高職,月薪,28000~40000,台中市大雅區,全職 日班：自08時00分至17時00分、中班：自16時30分至01時00分、夜班：自23時50分至08時20分、輪班三班制  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTg3NzE0NiZISVJFX0lEPTExMTkzOTE5JlIyPTE%ef%bc%9d
2022/05/17,CNC車床技術人員(CNC車床技術人員),尚協企業有限公司,不拘,月薪,26000~30000,新北市土城區,全職 日班：自07時50分至17時00分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTY3MzAxJkhJUkVfSUQ9MTExOTM3MjkmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/05/17,車床技術人員(CNC車床技術人員),銳禾工業有限公司,高職,月薪,28000~28000,高雄市岡山區,全職 日班：自08時00分至17時00分  ,07-6230820 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTM1MjQzJkhJUkVfSUQ9MTExOTM1NzUmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/05/17,(安僱)CNC銑床、車床技術員(CNC車床技術人員)<符合安穩僱用計畫2.0>,惠朋國際股份有限公司,不拘,月薪,26000~39000,彰化縣線西鄉,全職 日班：自08時00分至17時00分  ,04-26395985-213 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTQxMTA1JkhJUkVfSUQ9MTExOTM0MTMmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/05/17,(安穩僱用計劃2.0)CNC技術助理工程師-樹谷園區(CNC車床技術人員)<符合安穩僱用計畫2.0>,華美光學科技股份有限公司,不拘,月薪,30000~40000,台南市新市區,全職 日班：自08時30分至17時30分  ,06-2038560 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTEyNDk4MiZISVJFX0lEPTExMTkyNzkzJlIyPTE%ef%bc%9d
2022/05/17,CNC走心車床人員(CNC車床技術人員),晶利實業股份有限公司,不拘,月薪,28000~40000,台南市新化區,全職 日班  ,5971728 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIyMjYzNTkmSElSRV9JRD0xMTE5MjkzNyZSMj0x
2022/05/17,電腦CNC車床(CNC車床技術人員),楊銘工業股份有限公司,高職,月薪,30000~60000,台中市太平區,全職 日班  ,04-22715886 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTM0MDgwJkhJUkVfSUQ9MTExOTI4OTcmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/05/17,CNC車床技術人員(CNC車床技術人員),晶利實業股份有限公司,不拘,月薪,28000~45000,台南市新化區,全職 日班、中班、夜班  ,06-5971728 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIyMjYzNTkmSElSRV9JRD0xMTE5Mjg5OSZSMj0x
2022/05/17,CNC機台操作員(CNC車床技術人員),明發誠企業有限公司,高職,月薪,26500~26500,高雄市大寮區,全職 日班：自08時00分至17時00分  ,07-7886202 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTk4OTIyMCZISVJFX0lEPTExMTkyODg1JlIyPTE%ef%bc%9d
2022/05/17,CNC車/銑床人員(CNC車床技術人員),三左興業股份有限公司,不拘,月薪,25250~32000,雲林縣二崙鄉,全職 日班  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTM1NzQzMiZISVJFX0lEPTExMTkyNDM1JlIyPTE%ef%bc%9d
